combined_text,publisher_id,date_ordinal,label
"michelle obama poses in a pretty dress, so racist conservatives call her a monkey screenshots on november 12, 2016 354 pm  
trump fans may have won the election, but they arent taking a break from expressing their racist hatred of michelle obama. the donalds deplorables were out in force after the first lady posed for the cover of vogue. 
i could have spent eight years doing anything , and at some level, it would have been fine, obama told the magazine . i could have focused on flowers. i could have focused on decor. i could have focused on entertainment. because any first lady, rightfully, gets to define her role. theres no legislative authority; youre not elected. and thats a wonderful gift of freedom. 
in exercising her freedom, michelle obama has done quite a bit to push education, healthy eating, and support for our veterans  and in exercising their freedom, the right has responded with nothing but hate. the reaction to the first lady appearing in elegant clothing was typical. readers of yahoo news showered obama with racist remarks, calling her an ape and a monkey and even wishing death upon her for the horrific crime of wearing pretty clothes. 
if you thought this behavior would stop after the election, you were wrong. trump fans are not done by a long shot  and now they have been emboldened by america electing its first official kkk candidate. 
it will get worse before it gets better. 
featured image via vogue screengrabs share this article! share on facebook author john prager john prager is an unfortunate liberal soul who lives uncomfortably in the middle of a conservative hellscape. john is the managing editor of winning democrats . he moonlights as a counselor at one of barry soetoro's fema re-education camps and as a haarp weather control coordinator. john's life's aspiration is to rule the world with an iron fist, or find that sock he's been looking for. feel free to email him at email protected if you have any questions or comments -- or drop him a line on twitter or facebook . search",6,736281,real
"illegal immigrant advocates pledge to resist deportation under trump email 
following the surprisingly strong electoral victory of donald trump to the white house in this years presidential election, a spokesperson for a group founded to revive the rejected 2007 dream atct  which would have granted amnesty to minors illegally in the united states  pledged to resist mass deportation of illegal aliens. the spokesperson also called border patrol cbp and immigration and customs enforcement ice personnel ""agents of racism. 
in a statement quoted by the washington times , cristina jimenez, co-founder of united we dream which describes itself as the largest immigrant youth-led organization in the nation said immigrants are declaring a state of urgency and resilience. over the coming weeks, our families and community members will need to tap into the incredible strength that brought us to this country and which we use to survive. 
in her statement, jimenez not only expressed dismay at the election of trump but also castigated the agents of the federal agencies charged with protecting our borders. 
all people with love in our hearts are angered and disappointed tonight and pledge to resist mass deportation, she said. ice and cbp have proven themselves to be agents of racism and agents of hate. 
both the national border patrol council nbpc and the national immigration and customs enforcement ice council  the two unions that represent border patrol and ice agents, respectively, had announced endorsements of trump during the presidential campaign. 
we reported in our article last april that the nbpcs leaders  including brandon judd, the unions president; kenneth palinkas, its past president; shawn moran; the unions vice president; and chris cabrera, a spokesperson for the nbpcs rio grande valley council  have all been vocal in criticizing the obama administrations lack of enforcement of our nations immigration laws. 
the nbpc issued a press release on march 30 that stated part of the reason for its endorsement of trump mr. trump is correct when he says immigration wouldnt be at the forefront of this presidential campaign if months ago he hadnt made some bold and necessary statements. and when the withering media storm ensued he did not back down one iota. that tells you the measure of a man. when the so-called experts said he was too brash and outspoken, and that he would fade away, they were proven wrong. we are confident they will be proven wrong again in november when he becomes president of the united states. 
the union representing the nations immigration and customs enforcement officers and staff, the ice council, endorsed trump last september. their endorsement statement noted donald trump reached out to us for a meeting, sat down with me to discuss his goals for enforcement, and pledged to support ice officers, our nations laws and our members. in his immigration policy, he has outlined core policies needed to restore immigration security including support for increased interior enforcement and border security, an end to sanctuary cities, an end to catch-and-release, mandatory detainers, and the canceling of executive amnesty and non-enforcement directives. 
a notice on the united we dream website stated that when the dream act failed to get 60 votes in the senate in 2007, a group of dreamers, organizers, and advocates came together to reflect on the dream act campaign and talk about building a movement and organization that would not hinge on votes in congress. 
president obama, frustrated that the dream act the development, relief, and education for alien minors act had repeatedly failed to pass, had already decided to bypass congress by creating the daca deferred action for childhood arrivals program to allow youth who had brought into the country illegally by their parents as children immigrants to work legally in the united states. 
critics of daca have pointed out that the program is a means to circumvent congress and grant amnesty to those who reside here illegally. 
the daca program was created in 2012 via policy memo by then-secretary of homeland security janet napolitano. in 2014, homeland security secretary jeh johnson further expanded the daca program by removing its age cap and extending the work authorization to three years. subsequently a group of states challenged this executive action in the case of state of texas, et al v united states, et al. 
the daca program was brought to a halt after u.s. district judge andrew hanen of the u.s. district court for the southern district of texas responded to the plaintiff states by issuing an order of temporary injunction to block the federal government from implementing the obama administrations policy memorandums that expanded daca and implemented the deferred action for parents of americans and lawful permanent residents dapa program. 
the obama administration appealed hanens ruing in a case that went all the way to the supreme court. after the court issued a tied 8-8 decision on the appeal, hanens injunction was allowed to stand. 
with the election of donald trump, it is expected that the new president will issue an executive order of his own to reverse those issued by obama administration officials to create daca. it is the anticipation of this move that has groups such as united we dream worried. 
related articles",187,736278,fake
"trump to deploy melania for major speeches could be surprise giuliani promised giuliani, however, would not reveal exactly what the surprise would be. rudy giuliani trump campaign has a couple of surprises left pic.twitter.comvvt8selzox 
 fox  friends foxandfriends october 25, 2016 
on thursday, trump revealed that his wife, melania , had agreed to give several speeches on his behalf  something she hasnt done since the republican national convention in july.   
shes actually going to make two or three speeches, trump told good morning america host george stephanopoulos. shes amazing when she speaks. shes an amazing public speaker. watch ""melania is actually going to make two or three speeches."" trump on melania on the campaign trail  
 good morning america gma october 27, 2016 
melania has been quite popular, particularly among conservative women who have described her as classy, beautiful and well-spoken. she has also appealed to immigrants, as she herself came to the united states from slovenia. 
while were not completely sure this is the surprise giuliani was talking about, it certainly seems like it fits his description of an unsuspected campaign move.",35,736266,fake
"economist jack rasmus eurozone benefits the strongest economies at the expense of the weakest videos economist jack rasmus eurozone benefits the strongest economies at the expense of the weakest greece has tied its tail to the eurozone, dominated by germany, and it can never get out of this situation as long as germany dominates the institutions, which it does, because the whole arrangement is great for germany, the writer and economist tells mintpress news.  october 31, 2016 be sociable, share! bystanders wait to be handed bags of oranges during a free distribution of fruit and vegetables as a protest by farmers and vendors over proposed pension reforms, in athens on wednesday, jan. 27, 2016. greeces leftwing government is facing an escalating wave of protests over its proposed pension overhaul that has been demanded by bailout creditors. ap photopetros giannakouris 
athens  this has been another eventful year in greece. almost one year after it turned its back on the july 2015 referendum result which rejected further austerity, the syriza-led government has pushed forward a program of even harsher austerity, spending cuts, and privatizations . 
following the british vote to proceed with brexit, or a departure from the european union, fears that greece might follow suit led greeces lenders to demand even more austerity measures from a country already mired in an economic depression. 
in this interview, dr. jack rasmus , a professor of economics and politics at st. marys college of california, analyzes these issues and the many challenges facing the greek and european economies today. 
the author of such books as  looting greece  and  systemic fragility in the global economy , dr. rasmus shares his insights into the consequences of austerity for greece and other peripheral european economies, and presents his proposed solutions for an end to the crisis and austerity. 
mintpress news mpn in september, greek prime minister alexis tsipras gave his annual state of the nation address, where he boasted that the greek economy has turned the corner, that unemployment is going down, that salaries will be increased, and that the country is returning to growth. is this what greeces economic indicators actually show? protesters march to the greek parliament in athens on tuesday nov. 6, 2012. greeces unions are holding their third general strike in six weeks to press dissenters in the countrys troubled coalition government not to back a major new austerity program that will doom greeks to further hardship in a sixth year of recession. two days of demonstrations are planned to start tuesday, continuing until lawmakers vote late wednesday on the bill to slash euro13.5 billion 17.3 billion from budget spending over two years. ap photodimitri messinis 
dr. jack rasmus jr no, not quite. greeces debt is still the same as it was in 2011, roughly 180 percent of gdp. unemployment has come down by only 3 to 4 percent, so instead of 27 percent, its about 23 to 24 percent. thats depression-level unemployment. all the other indicators in the economy are flat or declining, so i dont see anywhere that greece is really recovering, and neither, really, is the entire eurozone economy. its been bouncing along the bottom. 
as i said in my book systemic fragility, its a case of chronic stagnation. the eurozone might grow a little, 0.5 percent or 1 percent above gdp, mostly as a result of germanys growth, then it flattens out or goes below. most of the periphery economies in europe are stagnant or in a recession, as they have been for quite some time. 
as far as raising wages, greece cannot raise, at least in the public sector, any wages without the approval of the troika greeces three major lenders the european commission, european central bank, and the international monetary fund. its a real stretch to say that greece is recovering. its kind of moving sideways, in the condition of still chronic economic depression. 
mpn one of the perceptions that has been prevalent in global public opinion with regard to the economic crisis in greece is that the country has been bailed out with billions upon billions of euros in free money. is this really the case, and where has the so-called bailout money to greece actually gone? 
jr countries dont get bailed out. governments, banks, businesses, and sometimes, though not so frequently, households get bailed out. so the question is, who got bailed out here, in the debt restructuring deals of 2010, 2012, 2015, and this past spring? the banks got bailed out several times. foreign investors and speculators in greek bonds and other securities clearly got bailed out in 2012. if you look at where the money has gone, theres 400 billion in debt in greece still, that they have to pay off, with an economy that is less than half that size, so its impossible. 
where has all this money gone? recent studies by the european school of management and technology documenting the 2010 and 2012 bailouts indicate that 95 percent of all the loans to bail out the greek government, which then bailed out the greek banks  95 percent of that went back to northern europe, mostly to the german and northern european banks that had loaned so much money to greece. bailout funds also went to the troika, particularly the european commission, that then distributed it to the banking system and investors in turn. the ec is the big player here, and to some extent the european central bank, and to a minor extent now the international monetary fund. so, 95 percent of all the money loaned to greece went right back to europe and less than 5 percent of that went back into the greek economy. greece has been subsidizing the financial system elsewhere in europe. a supporter of the communist-affiliated union pame takes part in an anti-austerity rally in front of the parliament in athens, monday, oct. 17, 2016. 
mpn what do you believe needs to be done about the greek debt? 
jr you might ask what needs to be done about debt throughout the eurozone, because its not just greece. greece is perhaps the most serious case, but other places in the periphery of europe are still heavily indebted. you cannot sustain, with austerity measures designed to pay the interest and principal on debt, a 400-plus billion debt based on an economy thats less than 200 billion. even the imf has come to that conclusion and is maneuvering with the other troika members on that particular point. 
is the debt legitimate? well, you have to understand the origins of this debt. it was originally private sector debt that was created as a result of the formation of the eurozone in 1999, the ecb as part of that creation, and other elements of the eurozone agreements, particularly the lisbon strategy that germany adopted. germany and other northern european businesses and bankers pumped money and capital into the periphery, including greece, from 2005 onward. germany had a strong competitive advantage in exports, so a lot of the money and capital was pumped into the periphery, including greece, in order to purchase german and other exports. so the money went in and circulated around, leaving a pile of private sector debt in greece, italy, and other places. 
then we had the crash of 2008-2009 and the debt could not be repaid, and the troika stepped in to offer the governments of greece and other countries money in order to continue to bail out the private sector and enable the repayment of the private debt. so it starts out as private debt, because of this great imbalance in exports within the eurozone, and then that gets converted to government debt, and then the big crash of 2008-2009 adds even more debt, and then you have the recession of 2011-2013 in the eurozone and the 2012 bailout, which piled on more debt in order to pay the old debt, and then in 2015 the same thing. so the troikas piling more debt on greece in order for greece to pay the previous debt, and thats totally unsustainable. theyre going to have to expunge some of that debt. 
of course, the germans, wolfgang schauble the german finance minister and the coalition in the north, does not want to allow that. and they dont really want to change the eurozone, because the eurozone, while very imbalanced for the periphery, has benefited germany significantly. the germans dominate the finance ministers council in the ec and they dominate the ecb, and theyre just keeping the situation the way it is because its profitable for them. demonstrators hold a poster against the austerity policy of germany prior to a special session of the parliament bundestag on negotiations with greece for a new bailout in berlin, germany, friday, july 17, 2015. ap photomarkus schreiber 
mpn why must greek banks be nationalized, in your view? 
jr look at the debt negotiations of 2010, 2012, and 2015. what happened was the ecb, which pretty much controls the greek central bank  the ecb is just a council of central banks dominated by the bundesbank the german central bank and its allies, so they have control  and what you saw in the negotiations is that in 2015, the ecb put the screws to the greek economy, and syriza collapsed and agreed each time the screws were tightened, bringing the economy to a halt. they couldnt deal with the squeeze on the economy by the ecb. this brought the economy to a halt, squeezing it and of course not releasing loans that the troika had agreed to provide greece under previous agreements. there was an economic squeeze that syriza did not have a strategy to deal with, and eventually it capitulated. 
youve got to nationalize, make the greek central bank and the banking systems independent of the ecb. gain control over your economy once again, and that is one of several key steps to prevent the squeeze every time you attempt to renegotiate the debt or restructure the debt. without an independent, greek, people-controlled banking system, the eurozone and the troika will squeeze and bring greece to its knees every time. weve seen that three times. youve got to nationalize the banking system, including the central bank, or if you want to just leave the central bank as part of the ecb structure, go ahead, but create an independent central bank authority elsewhere in the greek government. 
in the u.s. during the great depression, the u.s. central bank had screwed up badly, and president franklin delano roosevelt took over and had his treasury department take over and run the economy. greece would have to set up a parallel central bank in its finance sector, and isolate and bypass the influence of the ecb through the greek central bank. you would have to create a parallel currency as part of this and impose serious controls on bank withdrawals and capital flows outside the country, which syriza did not really do, because the ecb and the troika opposed it. when you have all the capital, bank withdrawals and capital flight is another way of squeezing the country economically. file  in this sunday, oct. 18, 2015 file photo, a man walks past street art depicting greek prime minister alexis tsipras and german chancellor angela merkel in athens, greece. tsipras decision to sign off on a bailout led to many in his left-wing syriza party to quit in protest. 
mpn the current government in greece has been continuing a policy of massive privatizations of greek public assets, with profitable airports and harbors having been privatized in the past year, in addition to the recent selloff of the greek national railroad for a total of 45 million 49 million. what are the short- and long-term impacts of the privatization of such public assets? 
jr the short-term is that when you privatize them, under the aegis of the troika, if you sell below market prices, which a lot of these assets are being sold at, thats profit on the sale for the investors who are buying up these assets. but once the assets are in private hands, where does the revenue go? does it go back into greece or does it go back into the pockets of the investors and the corporations and the banks outside greece that are buying it up? well, it goes out. its a form of capital flight. money that is needed in greece flows out of greece. 
this is a new form of financial imperialism, wealth extraction in other words, that is being structured and managed on a state-to-state basis. its not 19th century british imperialism where they set up a factory in india, paid them low wages, and brought the textiles back to london to re-sell at a higher price. its not that kind of production imperialism. this is financial imperialism imposed on greece, and its a new form thats emerging everywhere, where you indebt the country and then you force the country to engage in austerity in order to pay the principal and interest on the debt, and you extract the income from the country. privatizations are another form of that. 
you privatize public goods, you get them at fire-sale prices, and then the income flows from those assets flow back to the coffers of the private companies or the banks, outside of greece. 
the other consequence is when you privatize, they come in and they cut costs, which means they lay off people in mass numbers, they put a hold on wages, they get rid of benefits, and they do everything else to maximize their revenue. 
finally, longer term, it means that greece has less control over its own economy if it cant control its infrastructure and everything is owned by foreigners. then you cant influence it as much, and if youre part of the eurozone, youre legally prohibited from what you can do to make sure that these foreign-owned infrastructure companies are behaving in terms of the benefit for the public sector, for the rest of greece. 
mpn you have argued in your book, systemic fragility in the global economy, that there are nine major trends which account for the economic troubles that are seen on a global scale. what are some of these trends? 
jr everywhere, and particularly since 2008, we see central banks and monetary policy to be ascendant, and that means creating money, pumping it into the economy to bail out the financial systems, the financial institutions, the banks and the shadow banks, meaning speculators, hedge funds, private equity firms, asset management companies, and so forth. weve seen bailouts of tens of trillions of dollars since 2008. all of that liquidity injection into the economy has driven interest rates down to zero or even, in europe and japan and elsewhere, negative rates, and that fuels debt. with rates that cheap, corporations and businesses float new corporate bonds, and they use the money not to invest necessarily, they use it to buy back the stock and drive up the stock prices and pay out dividends, or they sit on it, they hoard it, or they send it to emerging markets. thats a problem everywhere, and thats the result of massive liquidity injections, which have really been escalating since the 1980s, when controls on international capital flows were eliminated everywhere. 
after the 1970s, when the bretton woods system collapsed and central banks took over, the combination of those has led to the financialization of the global economy in the 21st century, where profits are far greater for investing and speculating in financial securities than they are in investing in real assets and real things that create real jobs and real income and real consumption. were becoming dependent on debt more and more. the economy is increasingly credit- and debt-driven, and thats the result of this massive liquidity injection, and it also leads to a shift from real asset investment  investing in real things that create jobs that people need  toward financial asset investment. that means that real investment collapses over time and productivity collapses over time as well, and we see that happening everywhere. 
thats a major point that i argued about in my book, systemic fragility, this financialization of the global economy based on liquidity and debt and squeezing out. its diverting money and capital from real investment into financial speculation. whats going on in greece is a concrete expression of this, the reliance on financial means and financial manipulation. the periphery in the eurozone is at a great disadvantage to germany and others, and theyre being manipulated financially. all the payments on interest and the debt flow back to the north. this is all flowing through the ec to the private sector, and its a nice constant money capital flow from interest payments and privatization and speculation on government bonds and securities and stocks in these countries as the volatility occurs. 
its a reflection, in greece, of whats happening on a broader scale elsewhere in the global economy, and thats why we havent seen much of a recovery in the global economy. global trade is stagnant and real investment everywhere is drifting toward zero, productivity is negative almost everywhere, even in the u.s., and were seeing growth rates of barely 1 percent, 1.5 percent, at best, when it should be double that. we see these growing, non-performing bank loans, almost 2 trillion in europe, the worst in italy with about 400 billion. we see the same thing in japan and in china. were becoming more systemically fragile financially because of this shift to financial speculation. in this july 5, 2012 file photo president of the european central bank mario draghi speaks during a news conference in frankfurt, central germany. ap photodapd, mario vedder, file 

mintpress what is your outlook for the eurozone economy and the difficulties that it is currently facing? 
jr the european banking system has never fully recovered from the 2008-2009 crash. the ecb is pumping money into the banking system in various ways, long-term refinancing options and all the bailout funds and qualitative easing and negative interest rates and so forth. theyre desperately pumping money into the banking system, but the banks arent really lending, at least to those businesses that would reinvest in real assets to create jobs. its far more profitable to make money now. investors make more money from financial speculation than they do from investing long-term and expecting to get a return over 10 to 20 years for investment in a real company that creates real things. 
we can see the strains now with the non-performing loans, in particular in italy. of course, we know the situation with the non-performing bank loans in greece. portugal is in bad shape as well in terms of non-performing loans, and now we see even institutions like germanys deutsche bank and others beginning to feel this strain, and the further impact on the european banking system of the brexit the departure of great britain from the european union. 
the problem is that the private banks are either hoarding the cash, they wont invest in real growth, or theyre sending their money offshore to emerging markets, or theyre using it, as in the u.s., to buy back stock and pay out dividends and loaning money to companies to do just that. the global economy has changed dramatically in ways that make it much more fragile than ever before. a lot of debt has been building up everywhere over 50 trillion in additional debt has occurred since 2009, and when the next recession comes, how are they going to pay that debt? 
when times are stable or growing, you can add debt without a great crisis emerging, but when you have a recession or a downturn thats significant, where are you going to get the money capital to pay the principal and interest on the debt? then you start seeing defaults and you start seeing financial asset price collapses going on, and now youre back in 2008-2009. thats the picture of the global economy. a farmer tries to protect himself as he clashes with a riot policeman during an anti-government protest at central syntagma square in athens, wednesday, nov. 18, 2015. greek farmers protesting over planned tax and pension reforms demanded by the countrys bailout creditors have clashed outside parliament with police, who used tear gas to disperse them. ap photoyorgos karahalis 
mpn what would be the steps for greece to follow, in your view, in order to escape the spiral of economic depression and austerity? 
jr syriza made it clear, when it came into power, that it was not in favor of grexit a greek departure from the eurozone, and it has always maintained that position. an unprepared, were leaving the eurozone and the euro kind of decision would cause a collapse of values, particularly among those who have investments in some savings in greece. to some extent, syriza was caught between a rock and a hard place here. they couldnt or didnt want to advocate an exit, and at least those who had investments didnt want it because of the potential effect on their investments. the broader greek populace thinks, still, that to be european you have to be in the eurozone. thats a big mistake. 
i think what greece and syriza should have done is to create a parallel currency and to take over its banking system. in other words, make the banking system truly independent, including the greek central bank, and if that was not possible, bypass the greek central bank and set up a central banking function in the finance ministry, as the u.s. has done at different times. create a parallel currency, and policies and programs to get people to convert their euros into the parallel currency. maybe declare that henceforth all taxes to the greek government will be paid with the parallel currency, and that means that people would then trade in their euros for the parallel currency to pay their taxes. 
then tell the troika the ec, the ecb, and the imf  collectively, greeces lenders that were going to pay you in your euros, but if we run out of euros here as a result of the conversion, well, tough luck, we dont have a way of paying you, lets negotiate a final deal where you expunge some of it and we pay you off and we go our separate ways. of course, you would have to create significant capital flow controls, which has always been a problem every time theres been a crisis; the money flows out of greece. take the economy out of the control of the troika without a formal exit. 
that could have been done, but for some reason syriza and its finance advisers either didnt want to do that or didnt know how to do that. 
mpn arguments that have been heard against a parallel currency include the claim that the existence of two currencies would create a situation where there would be haves and have nots  between those who would hold a stronger, hard currency, compared to those holding a weaker, devalued currency. how do you respond to this? 
jr there are policies and approaches you can take that entice and require people to convert their euros into the new currency. that would raise the demand and therefore the value, the price of the new currency. if you just had the currency and you didnt have this forced trade-in, then of course you would have haves and have nots, the new currency would collapse, and pretty soon no one would want to use it. but, for example, saying that taxes could only be paid with the new currency, would force people who had corporations and businesses and so forth to purchase the new currency with the euro. it would undermine the value of the euro in greece and it would raise the value of the new currency in greece as well. that might set off a parallel elsewhere in the eurozone with other countries thinking the same thing, which would undermine the value of the euro and put the squeeze on the troika for once. greece never put the squeeze on the troika, it was just the opposite in all of these negotiations that occurred, they never really hurt the troika in negotiations, and thats the only way you prevail in negotiations. youve got to make it unpleasant for the opposition. syriza never did that, they played along and made concession after concession. 
syriza thought that their example would strike a spark elsewhere in europe of other social democratic forces and governments. they thought that they would get the rest of the social democracies behind them and together they would reform the eurozone. that was a fiction, a fantasy thought on the part of alexis tsipras and others, but that was the core of their whole strategy. european social democracy is a dying force, and thats why you see the growth on the fringes, both to the right and the left. 
tsipras and former greek finance minister yanis varoufakis problem was that they thought they could get all these elements behind them and that together they would have enough weight to force schauble and other finance ministers to make concessions. well, schauble and the other ministers, the german faction, as i call it, within the finance ministers council in the ec, remained dominant. at every step along the way, whenever syriza and its few allies tried to make a compromise where some concessions were made to them, the german faction squelched it. we saw that, for example, at the very end, when greece held the referendum in july 2015. greece held the vote, and the vote said go back and negotiate a better deal for us, and what did tsipras do? he totally caved in to the schauble faction, and then the schauble faction said, the offer we made last week is now off the table, youre going to have to accept an even worse one. so they put the screws to syriza, and syriza looked to its allies in the ec, and they totally caved in as well. things just got worse and worse until you had the final austerity agreement on august 20, 2015. 
it was a step-by-step retreat from syrizas election in january 2015, because syriza had the wrong strategy and was not engaged in certain necessary tactics. of course, the troika itself had a lot of cards to play. it would have been an uphill fight for syriza. the time where they might have been able to strike some concessions from the troika was 2012, but new democracy the center-right party in power at the time in greece was totally in the pocket of the troika, so that was impossible. 
this past spring, the imf and the troika were worried about brexit and what impact that might have on renewing grexit. so they put the screws to greece again, raised the debt even more, austerity even more, and i think another round of that is coming, because the imf wants out of the troika deal. well see what happens at the imf meeting, but they havent endorsed even the 2015 agreement because they know its unsustainable. i think the imf is maneuvering to have the ec to buy its portion of the debt, and once that happens, the ec will demand even more austerity from greece. president of france francois hollande, u.s. president barack obama, britains prime minister david cameron and germanys chancellor angela merkel attend the transatlantic trade and investment partnership ttip meeting at the g20 the g-20 leaders summit in brisbane, australia, sunday, nov. 16, 2014. 
mpn in the event that a parallel currency is implemented and steps are taken to maintain or strengthen its value, could that be a prelude to a switch to a national, domestic currency? 
jr yes. at some point, one currency will become dominant. you cant have two equal currencies like that. another advantage of the new currency is that it will start out at less value than the euro, and that will be used as the trading currency. that will stimulate greek exports to elsewhere, outside the eurozone. 
part of the problem is that the periphery in europe is so dependent on exports and imports to germany and the north, that it cant really engage in its own independent export strategy without cutting wages. throughout europe, you have whats called internal devaluation, when you are stuck with a currency and someone elses central bank, the ecb and the euro. you cant really engage in independent monetary policy to stimulate your economy and you cant engage in lowering your currency in order to gain some advantage in exports. youre stuck, and only the most powerful country thats most efficient and has the lowest costs is able to take advantage of global exports, and thats germany. the weaker economies of the periphery will always be at a disadvantage to germany when it comes to trying to push their exports anywhere else outside the eurozone. 
thats the lesson. the lesson is that youve got a 1999 agreement in which you have this quasi-central bank, the ecb, and you have the euro, and that arrangement significantly benefits the most efficient, low-cost producer, which is germany, at the expense of the periphery. until you have a true central bank and fiscal union to some extent, that will pump the money into the periphery to help it grow when it doesnt, you will always have the situation you have in europe right now. 
compare that to the u.s., where theres a fiscal union, so that if certain states have economic problems  the federal government can pump money into those specific locations. if you dont have a true federal government and fiscal union, you cant do that, and if your central bank is dominated by the largest economy  germany  even the monetary policy has no effect. and if its a single currency, its to the advantage of the stronger economy at the disadvantage of the weaker. 
the eurozone economy is structured to emphasize the growth of the strongest economies at the expense of the weaker, and thats not going to change. its built into the eurozone. you cannot create a currency union and a customs union without a true banking union and fiscal union. more and more countries in the eurozone are beginning to come to that conclusion, but it was foreordained. economists knew this from the beginning, and thats the tragedy. greece has tied its tail to the eurozone, dominated by germany, and it can never get out of this situation as long as germany dominates the institutions, which it does, because the whole arrangement is great for germany. a protesters carries a protest sign during a rally prior to the opening of the new european central bank ecb headquarter in frankfurt, germany, wednesday, march 18, 2015. at least four police cars were set alight and two officers injured wednesday as authorities confronted violent anti-austerity protesters ahead of the inauguration ceremony for the european central banks new headquarters ap photodpa, arne dedert 

mpn tell us about your most recent book, looting greece. 
jr its really a case study of the consequences of financialization and globalization and integration. i argue that there is this phenomenon of the smaller economies being tied into the larger economies through free trade agreements, which lead to currency unions, which lead to banking unions, and then youve got a situation like greece and the euro periphery and the problems associated with that. 
the book also takes a historical look at the origins of the greek debt, that starts in 1999 with the creation of the eurozone, the adoption of the euro by greece in 2002 and the consequences of that, how the debt developed, first in the private sector because of german export domination and then conversion of the private debt in 2008-2009 to the public debt, and then the collapse of 2008-2009, which added to the government debt. then you had the 2012 agreement where the private sector was bailed out, and that added more debt, and then 2015 and so forth. all this is described in detail in the early chapters, and then most of the book is a step-by-step look at the negotiations between syriza and the troika, from syrizas january 2015 election through the spring of 2016, and what were the strategic and tactical errors of syriza and the strategic and tactical moves by the troika which enabled it to prevail. 
at the end, the book discusses how this is a form of a new emerging financial and wealth extraction from smaller economies by the larger economies, because of the globalization and integration arrangement that exists, the emergence of financial extraction and financial exploitation, and how central banks are feeding that all. this will lead to my next book, which is about global central banks and the problems theyve created as we move to another crisis, which i think is coming in the next five years. demonstrators dressed as clowns pass by a burning police car wednesday, march 18, 2015 in frankfurt, germany. blockupy activists try to blockade the new headquarters of the ecb to protest against government austerity and capitalism. ap photomichael probst be sociable, share!",112,736268,fake
"school named for munich-massacre mastermind school named for munich-massacre mastermind terrorist glorified at 3 other campuses in gaza published 19 mins ago 
tower the palestinian authority is naming a school after the mastermind of the 1972 munich olympics massacre, palestinian media watch pmw reported tuesday. 
a school in the west bank city of tulkarem has been named the martyr salah khalaf school in memory of the leader of the black september terrorist group. khalaf, who was also known as abu iyad, planned the attack on the israeli olympic compound during the 1972 munich olympics, which led to the deaths of 11 israeli athletes and coaches. khalaf also had a role in the 1973 takeover of the american embassy in khartoum, sudan, which ended in the killing of two american diplomats.",238,736264,real
"dow higher as boeing gains offset apple's fall dow higher as boeing gains offset apple's fall 'the fact of the matter is the oil market is rebalancing itself' published 58 mins ago 
cnbc  u.s. stock closed mostly lower on wednesday as earnings season continued, while solid economic data helped financials and oil extended its losing streak despite bullish supply data. 
the dow jones industrial average rose 21 points after briefly dropping more than 100 points, with boeing contributing gains to the tune of 38 points, offsetting sharp losses in apple, which took about 20 points off the index. 
the sp 500 momentarily eked above breakeven before holding 0.22 percent lower, with real estate falling 1.32 percent to lead decliners while industrials and financials outperformed. the nasdaq lagged, falling 0.64 percent as apple shed about 2.7 percent.",238,736264,real
"woman 'eaten alive' by daughter's dogs woman 'eaten alive' by daughter's dogs 2 german shepherds reportedly responsible for mauling death published 13 mins ago 
fox5ny  new york inside edition  a 68-year-old woman was found dead in the basement of her new york home by her devastated daughter, who told authorities her dogs may have eaten her mother, a police source told inside edition. 
officers responding to a 911 call for an unconscious and unresponsive woman found the body of daisie bradshaw in her staten island home at about 940 a.m. tuesday, the nypd said. 
the victim, who was found beaten and bruised, was pronounced dead at the scene, officials said.",238,736263,real
top ten interesting and fun facts about toilet paper currently trending in your area currently trending in your area,200,736281,fake
"impeachment-era evidence against bill clinton still sealed impeachment-era evidence against bill clinton still sealed 60,000 pages stored in 'locked, guarded room' published 23 mins ago 
dailycaller  tens of thousands of pages detailing the case for impeachment against former president bill clinton have remained locked away from the public for almost 20 years. 
although many believe that the report issued by then independent counsel ken starr revealed the final findings of his investigation of clinton in the late 1990s, around 60,000 pages of documents seen by only a few people describe the house judiciary committees case against the 42nd president. 
house judiciary committee chairman henry hyde hired chicago attorney and democrat david schippers to be the chief investigative counsel to help prosecute the committees case against clinton. schippers described to american family radios sandy rios friday how the evidence against clinton was stored and studied by congress at the time.",238,736264,real
"watch beyoncé tell the entire world why she supports hillary; grab your tissues video on november 5, 2016 450 pm  
appearing at a concert for hillary clinton in ohio alongside chance the rapper, big sean and her husband jay z, beyoncé let us all know why shes with her. 
after explaining that she was so happy her nephew got to have barack obama to look up to and know he could one day be president, beyoncé then explained that this election is continuing on that path of progress. she explained that gender goes beyond that of any religion or race, and electing the first woman president is something she wants for her daughter. she said 
i want my daughter to grow up seeing a woman lead our country and know that her possibilities are limitless. 
electing hillary clinton would break the mold of the united states being led by only men since its inception. however, thats clearly not the only reason to elect hillary. she is, by far, the most qualified person to run for president of the united states in more than a century. 
watch beyoncé explain why shes with her here i want my daughter to grow up seeing a woman lead our country  know that her possibilities are limitless beyonce imwithher pic.twitter.comexrjn04qij 
 khary penebaker kharyp november 5, 2016 
featured photo by justin sullivangetty images share this article! author sarah sarah is a liberal writer who's been writing and commenting on politics for over 5 years as the opinionated democrat on facebook. she is also the founder and editor-in-chief of the online satirical publication free wood post. search",6,736274,real
