combined_text,publisher_id,date_ordinal,label
" another suggestion would have an independent monitors actually use the machines before nov. 8th, cast a number of votes and immediately look at how those votes were recorded. if they find a tampering....can have the machines recalibrated or thrown out.",233,736263,real
"7 things you need to know about trump attorney general pick jeff sessions  daily wire 7 things you need to know about trump attorney general pick jeff sessions by aaron bandler november 18, 2016 
president-elect donald trump has announced that his selection for attorney general is sen. jeff sessions r-al, who has long been a favorite of conservatives. the democrats already have the long knives out for sessions, spit-balling their usual accusations of racismwhich should indicate that sessions will be an effective attorney general. 
here are seven things you need to know about sessions. 
1. sessions has a 78 percent liberty score on conservative review . sessions has been in the senate for 20 years, and has been described by the washington times as ""a tea partier before the tea party was cool,"" per conservative review 's biography . 
2. sessions has been one of the leaders in the senate in fighting against amnesty. for instance, sessions was among the most prominent members of the senate leading the opposition to the gang of eight bill. national review , which dubbed sessions ""amnesty's worst enemy,"" explained how sessions would reveal ""true facts"" about the bill in an attempt to persuade some senators that hadn't decided how to vote on the legislation. sessions and sen. david vitter r-la would find other clever ways to oppose the bill, such as ""an amendment to a resolution honoring the late latino union organizer cesar chavez"" in which vitter noted chavez's opposition to illegal immigration, putting sen. bob menendez d-nj in ""an awkward position."" 
in 2015, sessions introduced a bill that would overhaul the immigration system, according to conservative review  overturned the zadvydas v. davis supreme court case that obama is using as an excuse to release criminal aliens after six months of detention explicitly deputized the states to enforce federal immigration law eliminated sanctuary cities by cutting off dhs and doj law enforcement grants expedited deportation of gang members applied the ramifications of treating illegal aliens as criminal aliens to those convicted of drunk driving clamped down on loopholes that allow legal immigrants who commit crimes to continue on the path to citizenship instead of getting deported this would address cases like the legal immigrant who murdered the family in the washington, d.c. mansion murders 
sessions has also fought efforts to increase legal immigration, as he has railed against it as ""the primary source of low-wage immigration into the united states."" 
""what we need now is immigration moderation slowing the pace of new arrivals so that wages can rise, welfare rolls can shrink and the forces of assimilation can knit us all more closely together,"" sessions wrote in a 2015 op-ed in the washington post . 
3. sessions has also spearheaded efforts to crack down on budgetary issues. according to conservative review 's biography of sessions 
in january 2011, he was named ranking member of the senate budget committee. in this capacity, he led the republican charge against majority leader harry reid and barack obama for not offering a serious budget proposal, given that the senate had not passed a budget since april 2009. he has fought guerilla warfare, often a lonely battle, against democrats spending by raising budget point of orders against the breach of budget caps. he has even fought his own party when his office put out devastating research against the ryan-murray budget deal. sessions has also been a strong leader on welfare reform and publishing studies and data on the extent of the welfare state. 
sessions has voted against the tarp bailout, stimulus bills, and increases to the debt limit and has traveled through his state ""with charts warning of the united states' 'crippling' debt,"" per the washington post . 
4. sessions endorsed trump early on. to the surprise of many in the establishment, sessions endorsed trump in february, declaring , ""i believe we are on a movement that must not fade away. this is a campaign, this is a movement. the american people are not happy with their government."" 
it shouldn't have come as a surprise though, given session's record on immigration and that sessions tends to be more protectionist on trade. 
5. sessions is well-liked by his senate colleagues on a personal level. according to the washington post  
""say what you will about him,"" former longtime senate democratic communications aide jim manley told the almanac of american politics. ""he was always nice to the late ted kennedy and other democrats as well."" 
even people who have run against him have nice things to say about him. stanley-becker talked to susan parker, a democrat who tried to unseat sessions in 2002. during a debate, she asked for a tissue and sessions handed her one. she joked she would use it to dry her eyes when sessions made her cry, and he responded ""please dont say that. thats my nightmare. i promise ill be nice."" 
it's no wonder then that sessions will likely be confirmed by the senate. 
6. accusations of racism against sessions are absurd. when president ronald reagan nominated sessions, who at the time was a u.s. attorney, to a federal judge, the democrats smeared sessions with accusations of racism, which included calling a black attorney ""boy."" quipping about the ku klux klan ""i used to think they were ok, but they are pot smokers."" joking that a white attorney was ""a traitor to his race"" because he was collaborating with civil rights groups. calling the naacp and aclu ""un-american."" prosecuting a civil rights organization for voter fraud. 
the last point isn't racist at all. the jokes, as ben shapiro has written , were made ""in front of the black lawyer; even the lawyer accusing sessions of racism acknowledged that sessions was joking."" clearly sessions meant them as harmless jokes. sessions has also denied calling the lawyer ""boy."" the civil rights group sessions prosecuted has faced accusations of voter fraud for many years. 
sessions' record on race actually shows that he has consistently fought against racism, as the weekly standard 's mark hemingway writes 
as a u.s. attorney he filed several cases to desegregate schools in alabama. and he also prosecuted the head of the state klan, henry francis hays, for abducting and killing michael donald, a black teenager selected at random. sessions insisted on the death penalty for hays. when he was later elected the state attorney general, sessions followed through and made sure the hays executed. the successful prosecution of hays also led to a 7 million civil judgment against the klan, effectively breaking the back of the kkk in alabama. 
7. as attorney general, sessions would uphold the rule of law. the reason why sessions has been such an immigration hawk is that he supports the rule of law. he has also fought against judicial activist nominees and is a strong supporter of the death penalty. between that and his legal background as a u.s. attorney and alabama attorney general, there is every reason to believe that sessions will follow the law and not politicize the justice department. 
""his interpretation of the law will not please everyone, but i predict it will be fairly applied without fear or favor,"" robert driscoll , former deputy assistant attorney general, wrote in national review . ""clear cases will be prosecuted with vigor. creative interpretations of the law may cease, but the meat-and-potatoes work of the division intentional discrimination, police misconduct, disability law will continue apace, conducted without impropriety or political favoritism. that alone will be a breath of fresh air."" tags",43,736287,real
"13 years later elizabeth smart realizes kidnapping was even worse for her parents in 2002, elizabeth smart was abducted during the night at knifepoint from her bedroom at only 14-years-old.
her kidnapping quickly garnered national media attention. her media savvy parents worked overtime to keep her story in the news throughout the ordeal.
during her 9 months in captivity she was raped repeatedly, often as many as 3-4 times per day. each day was a mental and physical war for her to survive at the hands of her kidnapper and rapist, brian david mitchell.
 
related stories american student presumed dead turns up in north korea as kim jong uns personal tutor with the help of an americas most wanted television broadcast, the police were able to locate and free her on march 12, 2003. her disappearance and subsequent miraculous return to her family made her one of the best known teenagers in america at the time.
justice wasnt finally served until 2011 when mitchell received two life-terms in a federal prison.
smart, now 28 years old, is married and a mother with a family of her own. her daughter, chloe is now 20 months old.
after a long day of working i like to slip back to my happy place, with chloé on horseback. daydreaming 
a photo posted by elizabeth smart elizabeth_smart_official on aug 15, 2016 at 730pm pdt 

 
now as a parent herself, smart has realized how horrible the kidnapping was for her parents.
when i go back to my own situation, i almost think it was worse for my parents than for me because i knew that i was alive, but they didnt know, she told people magazine.
i always knew how much they loved me, but until i had my own daughter i didnt realize how all-consuming that is. the worst thing in the world would be if something happened to my little girl, she continued.
smart has made it her lifes work as a reporter, teacher and activist to make sure other parents, families, victims and survivors are supported, nobody should have to go through the aftermath of a terrible crime alone.
call if you or someone you know needs help. report it! stopchildabuse w helpspreadthis  pic.twitter.comlawxofcu9g 
 elizabeth smart elizsmart august 14, 2016 
smart now works for crime watch daily a program hosted by chris hansen. with one season under belt, shes signed on for a second season.
 
trending stories frustrated with media bias, trump campaign takes its case directly to voters with nightly show on facebook independent voters push trump to the front in florida and ohio rnc official takes cnn host to task for claiming there is no media bias finding purpose in her work, she told people, i decided to continue because sharing the stories of survivors is a way to keep their cases in the spotlight and hopefully give them a better chance of bringing criminals to justice.

speaking today to a gathering in oklahoma, smart said, its not what happens to us that defines who we are, its what we decide to do about it.
what do you think?",233,736263,real
"show biz business and breakthroughs show biz business and breakthroughs exclusive vanessa frank learns what makes or breaks members of film industry published 29 mins ago about   archive vanessa frank has been involved in the film industry first as an actress and then in production, distribution and international sales. at 31, she directed her first film, let the lion roar, starring oscar nominated eric roberts, stephen baldwin, kevin sorbo and grammy nominated singers jaci velasquez, tim rushlow and jamie grace. the film was an indie distribution success, with sales in 52 nations. print 
about film talk 
film talk podcasts takes you inside the minds of some of the brightest filmmakers in the world. learn from award-winning filmmakers as they teach the secrets to their success  the daily habits, routines and practices they employ to be the best in their industry. guests include oscar winners, emmy award winners, and golden globe winners. you can access the archive of all film talk podcasts here . 
making independent films happen with atit shah 
atit shah is a film producer with five films releasing within the next 12 months, including jekyll island starring oscar-nominated minnie driver, emmy award-winner john leguizamo, annasophia robb and ed westwick, and money starring kellan lutz. 
he is the ceo of create entertainment, and is represented by uta. 
breaking through as a female director with melanie aitkenhead 
melanie aitkenhead is the director of the reboot of mother, may i sleep with danger?, oscar-nominated james francos retelling of the 1996 classic film of the same name. the film stars tori spelling, with a cameo by franco and premiered on lifetime. 
shes also the director of the film adaption of james francos popular novel actors anonymous, which explores the lives of young actors in hollywood and stars franco alongside oscar-nominated eric roberts, keegan allen and scott haze. 
building the franchise with scott mitchell rosenberg 
scott mitchell rosenberg is the ceo of platinum studios, one of the worlds largest independent libraries of comic book characters. scott has played an integral role in creating one of the largest bibles in comic book history the platinum studios macroverse, which includes anchor titles such as cowboys  aliens. 
a constant innovator, scott established platinum in 1997, following a successful career as the founder of malibu comics, which sold to marvel in 1994. at malibu, scott led many successful comic spinoffs into toys, television and feature films, including the billion-dollar film and television mega-hit, men in black. 
the art of entrepreneurship with kent speakman 
kent speakman is a producer and entrepreneur at the intersection of entertainment and technology. examiner.com has called him one of the most influential entrepreneurs in the entertainment industry. he has won the imedia entertainment marketing award for best digital campaign and best mobile entertainment startup, and he was awarded evan carmichaels top 100 entrepreneurs to follow in 2013 preceded by the imedia top ten digital marketers in 2009. 
kent founded konnect  a digital, mobile and experiential agency that works with startups, brands and entertainment properties  before he co-founded fameus, a new social network that connects members of the entertainment industry in innovative ways with a unique technology and that was listed on the huffington posts top 10 startups in la in 2015. 
kent has an international network of professionals and influencers, having orchestrated a variety of film and technology projects in canada, the us, the united kingdom, asia and india. he has produced hundreds of events across canada and the us, whilst working with clientele ranging from a-list celebrities, to tech mobile startups. 
the legal aspect of filmmaking with dan satorius 
dan satorius is a world-class entertainment lawyer, with a practice that focuses principally on transactions, intellectual property, business structuring and financing. furthermore, he is a nationally regarded attorney on clearance issues including fair use. his clients include academy award, emmy award, independent spirit award, and peabody award-winning independent producers, writers and broadcasters in the film and television industry. 
after graduating from film school and law school, dan produced award-winning documentaries and short dramatic films. his graduate thesis film was selected as a finalist for a student academy award. in addition to practicing entertainment law for more than 25 years, dan has been an adjunct professor at william mitchell school of law where he taught entertainment law. 
dan is an active member of the american bar associations forum on the entertainment and sports industries, co-vice chair of the film and television division, and a member of the governing committee.",238,736264,real
" why would i want to listen to advice from someone like steven schmidt who advised a presidential candidate mccain who was not able to make it? how can he say trumps priorites are off? he has out performed his opponent in the past month in regards to his campaigning for the wh hands down! the only reason so many people are quick to judge trump and call him a failure is because so many criminals  career politicians and their partners in crime have so much to loose. i would imagine that some are even considering leaving the country to avoid prosecution once trump is elected as potus. afterthought.... this pitstop in dc for the opening dedication of this new hotel can actually be seen as part of his campaigning as it shows people that he is able to accomplish what others have failed to do, under budget and ahead of schedule. you never hear about hillary taking tons of time off the campaign trail or her lack of press conferences and interviews with the media or her lack of on the road campaign rallies. trump takes a brief stop in dc and schmidt claims the walls are falling in on trunp... really???",233,736263,real
"meteor, space junk, rocket? mysterious flash hits siberia meteor, space junk, rocket? mysterious flash hits siberia 'it was as bright as day for 5 or 6 seconds! sensation!' published 9 mins ago 
russia today people in eastern siberia have been left mystified by a flash that illuminated the sky with green light, resembling the famous chelyabinsk meteor of 2013. the event has become a hot topic for discussion, with people suggesting the flash could have been anything from a meteor to space junk or even a rocket. 
the phenomenon was observed by residents of irkutsk region and buryatia republic in eastern siberia on tuesday, local media reported. 
according to local witnesses, the sky was illuminated by a green light, before an object resembling a comet fell from the sky. some locals claimed that the object was moving towards lake baikal, the deepest lake on earth.",238,736264,real
"breaking...hillary clintons e-mail server company got almost 1 million in govt loans after wiping e-mails report copyright violation breaking...hillary clintons e-mail server company got almost 1 million in govt loans after wiping e-mails ""hillary clintons e-mail server company got almost 1 million in government loans starting immediately after they were secretly asked to wipe hillary clintons name from her e-mails "" last edited by thatonedad on 10262016 0229 pm anonymous coward",76,736263,fake
"live at truthdig robert scheer and thomas frank talk about his new book at 4 p.m. pdt live at truthdig robert scheer and thomas frank talk about his new book at 4 p.m. pdt posted on oct 30, 2016 eventbrite 
truthdig editor in chief robert scheer sits down with political analyst thomas frank to discuss his new book listen liberal whatever happened to the party of the people? as well as the 2016 election and other topics at 4 p.m. pdt in los angeles, cali. 
you can watch the live discussion here on our facebook , and it will be posted here later this afternoon. you can click here for more details about the event, and check out past facebook live videos on our youtube page! 
advertisement",207,736267,fake
"racist sign calls for lynching black people to prevent them from getting equal rights on november 13, 2016 309 pm  
as predicted, donald trumps victory on election day has emboldened racist conservatives to start harassing and attacking minorities. 
and its even happening in the deep blue state of california, where a woman spotted a sign hanging on the side of a building in the town of pittsburg and snapped a photo of it. 
twitter user james thompson posted the image of the sign on the social media platform after his sister sent it to him. this picture was taken in pittsburgh california. my sister texted this to me 10 minutes ago.our democracy is being tested even in california pic.twitter.comgdlkw54lox 
 james thompson jetballin november 13, 2016 
the sign clearly promotes lynching to prevent african-americans from getting equal rights. 
you can hang a nr from a tree  equal rights he will never see! it says. 
the fbi has been notified and local police have filed a lawsuit in an effort to force the owners of the sign to remove it. 
in the wake of trumps surprising and depressing victory there has been a rise in the number of racist incidents in this country. in fact, there have been 139 reports of people being bullied by trump supporters since the election night results. 
these incidents include the harassment of a muslim teacher by a student in georgia, and students designating water fountains white or colored at a florida high school. 
frankly, there are so many incidents that its difficult to list them all. you can find a somewhat comprehensive tally here . 
this is what trumps america looks like and its scary. and this has all happend in the course of a few days as melania trump continues to tell the media that her focus will be on ending bullying. what exactly does she mean by that? is she going to call out all bullying, including the racist bullying being perpetrated by her husbands own supporters? or is she going to ignore those incidents and merely whine about people who criticize her husband. because right now, she isnt even first lady yet and her effort has failed miserably. and she only has her husband to blame.",6,736281,real
"the onions special coverage of election day 2016 - the onion - america's finest news source the onions special coverage of election day 2016 pinned articles 551 pm report turnout fairly unattractive throughout suburban philadelphia 
our correspondents are reporting a steady turnout of homely and hideous residents throughout the suburban philadelphia area that shows no signs of slowing down. in montgomery county, polling places are said to be bustling with scores of schlubby, overweight voters, while bucks and delaware counties were reportedly busy all morning with an influx of unsightly, poorly groomed constituents, with many of the local oinkers having to wait upwards of an hour in line to cast their ballot. overall, turnout in the area appears to be way uglier than analysts initially predicted. 
compiled from reports out of the onions philadelphia bureau as part of our precinct watch initiative, dedicated to covering all voting rights obstacles encountered by the feckless and feeble-minded american electorate. the onion 951 pm the onion calls upon the cowardly state of iowa to stop its dithering and declare itself for one candidate or the other 
with 42 percent of precincts reporting and the margin between the candidates holding at less than a percentage point, the onion calls upon the spineless state of iowa to quit its tarrying, pull itself together, and make a goddamn choice already. according to the onion s electoral models, the midwestern state needs to get its shit in order and figure out which way its going to go, because this isnt even that complicated, for christs sake. the onion projects that the timid little hawkeye state has 20 minutes or so to decide which candidate will get its six puny electoral votes, or well just go ahead and call it for jill stein, and youll just have to deal with it. the onion 946 pm nations optimists need to shut the fuck up right now 
washingtonsaying their rosy attitude about the state of the election was not helping anything given what is currently transpiring, sources confirmed tuesday night that the nations optimists need to seriously shut the fuck up as soon as humanly fucking possible. sure, things may look bad right now, but even if the worst happens, its only four years were talking about here, said santa fe, nm resident pete mirenge, one of hundreds of thousands of positive thinkers across the nation who would do everyone a huge goddamn favor by closing their fucking traps right this fucking second and keeping them sealed for the foreseeable future. this is exactly why we have a system of checks and balancesto ensure that whatever happens in the election, the executive branch never gets too much power. think about it has any president been able to carry out their platform to the letter? no. nothings ever as bad as it seems, believe me. according to sources, a calm and composed mirengewho reportedly has about five seconds before his mouth is shut for himthen added that the countrys been through much worse and everything turned out okay. 927 pm tim kaine shows hillary his belly button to cheer her up after losing ohio 
after it was officially projected that donald trump would take the critical swing state of ohio and its 18 electoral votes, vice presidential nominee tim kaine quickly ran over to a visibly disappointed hillary clinton and attempted to lift her spirits by pulling his shirt up above his midriff and showing her his belly button. the virginia senator spent several minutes holding up the bottom of his shirt with his chin while repeatedly pointing at his navel and informing clinton that he has a innie sic, prompting clinton to curtly nod and say yes, thats right, before craning her neck to look past him at the electoral map to track her progress in florida and nevada. 
onion chief political correspondent martin hazelton is reporting live from clinton hq in new york city throughout the evening. the onion jill stein addresses voters on twitter the onion 838 pm a recap of the onions exit polls 
the onion has been camped out at polling locations nationwide to collect the most accurate exit poll data and offer the only journalistic refuge in a world teeming with chaos and lies. here are the highlights the onion 813 pm how ordinary americans feel about what remains of this country 
every four years, against anyones better judgment, the american people are entrusted to elect the next president. the onion let them tell their stories. 758 pm clinton leaves office on motorcycle to hunt down precinct leaders who havent reported yet 
with the majority of polls now closed across the country and no victor yet declared, hillary clinton reportedly left her campaign watch party moments ago, jumped on a red suzuki hayabusa motorcycle, and sped off to track down any precinct leader who has yet to report their countys election returns. secretary clinton could be seen weaving between cars in manhattan, driving on the sidewalk to get past several areas of heavy traffic, and then accelerating to speeds in excess of 110 miles per hour once she reached the interstate. reporters were unable to keep up with the democratic nominee, but numerous witnesses confirmed that clinton had a baseball bat stowed next to her and appeared incredibly irate before she pulled down the tinted visor on her helmet, revved the motorcycles engine, and tore away. 
onion chief political correspondent martin hazelton is reporting live from clinton hq in new york city throughout the evening. the onion 751 pm wolf blitzer walks into middle of olive garden commercial to announce breaking election results 
new yorkbriskly striding into frame and interrupting a jubilant family meal, cnn anchor wolf blitzer reportedly entered the middle of an olive garden commercial airing during the networks election coverage tuesday night to announce a late-breaking election result. breaking news cnn is calling nevada for hillary clinton, said blitzer, stepping directly in front of a smiling mother passing a heaping plate of fettucine alfredo to her daughter and shushing the laughter of surrounding tables so that he could add that the victory dealt a severe blow to donald trumps chances of reaching the oval office. we are projecting that secretary clinton will take the crucial swing states six electoral votes, putting her on the inside track to securing the 270 electoral votes neededhey, excuse me, will you please keep it down?needed to win the presidency. at press time, blitzer was ducking in panic as the olive garden logo came swooping into frame. the onion 736 pm election flashback nation finally shitty enough to make social progress 2008 
washingtonafter emerging victorious from one of the most pivotal elections in history, president-elect barack obama will assume the role of commander in chief on jan. 20, shattering a racial barrier the united states is, at long last, shitty enough to overcome. 
although polls going into the final weeks of october showed sen. obama in the lead, it remained unclear whether the failing economy, dilapidated housing market, crumbling national infrastructure, health care crisis, energy crisis, and five-year-long disastrous war in iraq had made the nation crappy enough to rise above 300 years of racial prejudice and make lasting change. 
today the american people have made their voices heard, and they have said, things are finally as terrible as were willing to tolerate, said obama, addressing a crowd of unemployed, uninsured, and debt-ridden supporters. to elect a black man, in this country, and at this timethese last eight years must have really broken you. 
added obama, its a great day for our nation.",188,736276,fake
